UID,ProductType,Humidity,Temperature,Age ,Quantity
3136,Extruder,5.86,38.45,9,65839
3137,Extruder,61.26,72.86,9,58585
3138,Pump,43.12,82.33,16,59287
3139,Pressure Cutter,98.94,94.30,7,66105
3140,Gauge Machine,13.89,37.86,8,50977
3141,Extruder,52.84,86.96,14,27945
3142,Coil Oven,28.35,40.11,6,75559
3143,Pressure Cutter,41.05,36.46,5,26078
3144,Pressure Cutter,67.01,92.71,8,50832
3145,Pump,6.64,53.93,7,42698
3146,Coil Oven,83.88,51.10,8,57274
3147,Coil Oven,51.78,39.92,13,70584
3148,Pressure Cutter,95.39,80.69,13,72783
3149,Extruder,7.27,83.71,8,45960
3150,Extruder,77.15,91.91,12,32574
3151,Pump,94.73,38.64,4,45573
3152,Gauge Machine,22.85,60.18,2,64409
3153,Coil Oven,59.67,81.74,8,38409
3154,Gauge Machine,14.33,66.94,11,33441
3155,Pump,44.09,40.71,2,53737
3156,Pump,90.71,54.02,15,70503
3157,Pressure Cutter,42.86,72.02,6,38821
3158,Pressure Cutter,95.14,81.57,15,59470
3159,Pressure Cutter,26.56,65.99,7,75048
3160,Pump,23.02,80.35,11,42725
3161,Coil Oven,34.09,41.86,16,44469
3162,Coil Oven,6.19,90.11,6,28644
3163,Extruder,12.69,88.26,5,71983
3164,Extruder,73.83,70.19,11,59528
3165,Extruder,14.30,78.06,16,49582
3166,Coil Oven,49.19,79.95,15,36236
3167,Pump,17.12,75.79,17,57073
3168,Gauge Machine,99.62,94.93,7,46457
3169,Coil Oven,6.11,91.63,9,54992
3170,Pressure Cutter,99.80,51.07,16,47180
3171,Pump,63.30,75.08,4,66961
3172,Pump,65.91,64.84,5,43062
3173,Gauge Machine,37.35,60.83,5,44460
3174,Extruder,80.99,72.35,5,51384
3175,Gauge Machine,11.78,82.00,8,24663
3176,Gauge Machine,67.89,56.73,3,46536
3177,Extruder,96.86,62.70,9,66038
3178,Gauge Machine,66.99,60.12,3,53975
3179,Gauge Machine,72.58,48.91,1,27737
3180,Extruder,6.24,78.79,10,75718
3181,Pressure Cutter,93.15,88.23,10,29804
3182,Pump,97.25,49.26,12,27452
3183,Pressure Cutter,61.70,59.39,4,53944
3184,Pump,73.59,64.81,7,76029
3185,Coil Oven,16.08,56.92,15,75658
3186,Gauge Machine,7.07,64.39,7,52052
3187,Gauge Machine,35.08,50.34,8,58650
3188,Pressure Cutter,58.64,74.26,4,70419
3189,Gauge Machine,58.29,51.39,11,49787
3190,Gauge Machine,17.15,80.13,13,74998
3191,Extruder,55.97,43.41,2,52125
3192,Gauge Machine,26.34,37.74,9,60020
3193,Coil Oven,23.25,90.35,15,39978
3194,Pressure Cutter,67.64,92.45,7,26870
3195,Pump,90.18,52.47,13,44626
3196,Extruder,48.37,63.30,6,28979
3197,Coil Oven,50.00,91.83,13,60056
3198,Gauge Machine,81.11,55.49,8,66973
3199,Extruder,35.18,41.85,7,44894
3200,Pressure Cutter,7.48,41.36,17,39274
3201,Pump,85.46,83.99,9,32390
3202,Pressure Cutter,69.99,77.79,15,75963
3203,Extruder,81.51,67.14,9,28649
3204,Coil Oven,61.00,50.59,5,74510
3205,Coil Oven,52.63,83.70,3,47515
3206,Pressure Cutter,16.78,79.06,1,24534
3207,Pressure Cutter,83.76,94.94,8,41546
3208,Pump,66.27,89.66,6,31908
3209,Coil Oven,40.69,64.83,8,23508
3210,Pressure Cutter,15.01,69.49,1,25876
3211,Gauge Machine,98.14,52.71,12,79566
3212,Coil Oven,61.37,48.80,8,44942
3213,Pressure Cutter,97.46,93.33,4,77710
3214,Pressure Cutter,80.37,58.01,16,32094
3215,Pressure Cutter,75.97,86.35,4,52955
3216,Gauge Machine,81.59,79.58,8,55939
3217,Pump,68.57,58.88,6,55825
3218,Pressure Cutter,6.05,85.92,17,72485
3219,Pressure Cutter,18.63,68.49,6,50657
3220,Coil Oven,33.54,80.84,3,28032
3221,Gauge Machine,10.35,55.35,8,29945
3222,Gauge Machine,14.83,58.36,15,55435
3223,Extruder,12.65,80.60,8,38512
3224,Coil Oven,13.81,53.40,13,23428
3225,Pump,70.69,87.05,8,65689
3226,Extruder,41.15,51.05,9,27728
3227,Extruder,73.58,62.45,9,63052
3228,Gauge Machine,79.43,46.14,6,54978
3229,Pump,53.70,41.64,2,63715
3230,Coil Oven,43.00,77.90,4,64849
3231,Coil Oven,91.67,74.73,3,55223
3232,Pressure Cutter,37.13,57.14,4,33045
3233,Coil Oven,28.26,64.86,17,64734
3234,Pump,90.31,78.01,11,45930
3235,Pressure Cutter,68.85,76.10,14,29313
3236,Pressure Cutter,94.88,86.86,3,36944
3237,Extruder,51.03,49.69,7,47463
3238,Extruder,48.79,37.99,3,29065
3239,Extruder,49.97,62.54,11,31148
3240,Coil Oven,38.23,90.30,8,58090
3241,Extruder,9.48,61.44,6,33917
3242,Gauge Machine,9.46,50.62,5,61329
3243,Gauge Machine,22.36,78.48,12,31896
3244,Pressure Cutter,34.58,37.24,17,65916
3245,Coil Oven,53.51,82.56,15,63404
3246,Gauge Machine,7.24,44.14,5,52536
3247,Pressure Cutter,28.94,77.50,17,39707
3248,Pump,27.07,66.63,5,29237
3249,Pressure Cutter,78.15,36.20,6,41603
3250,Extruder,40.56,91.07,10,61117
3251,Extruder,86.56,75.44,15,28440
3252,Pressure Cutter,13.54,49.56,5,42843
3253,Coil Oven,84.89,67.40,2,23621
3254,Coil Oven,24.75,41.89,5,26273
3255,Pressure Cutter,74.36,45.39,8,66392
3256,Pressure Cutter,86.24,46.57,9,37401
3257,Pressure Cutter,59.58,82.37,12,53599
3258,Gauge Machine,55.18,93.07,15,64755
3259,Gauge Machine,59.15,54.24,16,72685
3260,Gauge Machine,54.92,73.90,10,55051
3261,Extruder,72.76,49.46,5,38715
3262,Extruder,57.53,55.64,15,62839
3263,Gauge Machine,43.94,43.13,4,49576
3264,Coil Oven,50.42,56.43,14,31657
3265,Coil Oven,88.35,77.10,7,62145
3266,Gauge Machine,11.68,88.91,12,53454
3267,Gauge Machine,72.38,65.48,8,55901
3268,Gauge Machine,94.39,87.20,4,63952
3269,Coil Oven,57.91,38.45,2,35559
3270,Coil Oven,70.36,69.72,3,67415
3271,Gauge Machine,88.90,62.95,3,50220
3272,Gauge Machine,85.72,47.17,9,46487
3273,Pump,26.94,37.71,2,31575
3274,Pressure Cutter,78.92,44.67,13,34674
3275,Pressure Cutter,98.57,63.86,10,48798
3276,Gauge Machine,13.06,71.96,11,58193
3277,Coil Oven,53.47,88.53,4,54030
3278,Extruder,18.04,76.15,17,43903
3279,Pump,48.01,53.02,5,51268
3280,Pressure Cutter,9.66,71.77,3,71770
3281,Coil Oven,64.16,74.95,13,73268
3282,Pressure Cutter,21.59,55.41,5,79943
3283,Extruder,40.57,40.35,11,55368
3284,Pump,94.53,79.57,8,38549
3285,Pressure Cutter,45.70,92.55,4,50134
3286,Pressure Cutter,71.50,64.42,3,42010
3287,Gauge Machine,68.56,70.63,12,33495
3288,Gauge Machine,8.05,39.91,14,41232
3289,Pump,8.40,50.36,17,26837
3290,Gauge Machine,49.84,90.38,5,26840
3291,Extruder,97.88,80.37,14,28460
3292,Pressure Cutter,71.64,66.42,11,75847
3293,Pressure Cutter,5.57,81.66,10,39455
3294,Gauge Machine,85.61,94.45,3,35227
3295,Extruder,9.92,46.81,11,60264
3296,Extruder,66.52,62.47,2,69776
3297,Pressure Cutter,67.37,60.97,7,77408
3298,Extruder,62.38,72.09,3,54794
3299,Coil Oven,93.76,58.80,2,53701
3300,Extruder,18.66,90.14,15,60805
3301,Coil Oven,79.72,94.98,14,41298
3302,Gauge Machine,48.44,94.04,9,62231
3303,Pressure Cutter,86.20,47.07,16,47298
3304,Extruder,73.52,38.07,6,42419
3305,Gauge Machine,59.83,46.19,4,25525
3306,Gauge Machine,87.51,37.81,15,31580
3307,Extruder,42.41,86.61,3,71125
3308,Coil Oven,82.53,35.79,14,50096
3309,Extruder,74.90,80.51,6,42622
3310,Pump,43.26,37.94,12,65008
3311,Pressure Cutter,47.70,64.96,10,51359
3312,Coil Oven,29.20,81.00,12,79905
3313,Pump,14.06,84.32,8,41225
3314,Coil Oven,81.85,58.51,14,62991
3315,Pump,89.04,62.89,4,64694
3316,Coil Oven,31.74,55.04,11,45647
3317,Pressure Cutter,50.22,50.38,6,39896
3318,Pressure Cutter,86.39,76.22,1,66114
3319,Pump,57.91,49.46,10,70393
3320,Gauge Machine,86.04,92.37,1,62861
3321,Extruder,74.29,93.48,11,76032
3322,Extruder,91.70,74.02,10,78863
3323,Coil Oven,30.21,84.57,9,66383
3324,Pump,94.07,90.38,13,35785
3325,Extruder,60.85,92.50,7,36853
3326,Gauge Machine,81.09,43.18,3,51187
3327,Gauge Machine,28.07,74.75,14,73521
3328,Pressure Cutter,43.97,72.90,16,49616
3329,Pressure Cutter,41.64,72.55,9,31643
3330,Gauge Machine,52.22,56.88,11,49971
3331,Pump,7.34,53.85,2,24479
3332,Coil Oven,23.57,86.61,13,38534
3333,Extruder,49.35,42.99,16,48662
3334,Coil Oven,15.90,52.67,11,63415
3335,Extruder,56.98,69.61,5,56300
3336,Gauge Machine,64.87,90.78,10,27123
3337,Gauge Machine,29.31,83.79,16,65225
3338,Extruder,62.71,64.01,7,53136
3339,Gauge Machine,77.98,78.45,15,39307
3340,Extruder,93.48,41.28,2,51380
3341,Gauge Machine,22.22,48.98,7,74473
3342,Pump,34.42,84.78,17,58856
3343,Gauge Machine,10.65,91.32,9,51035
3344,Coil Oven,70.08,55.47,7,42393
3345,Extruder,86.89,53.99,4,58897
3346,Gauge Machine,7.21,45.42,11,45885
3347,Extruder,28.80,46.17,10,70879
3348,Coil Oven,93.74,38.68,15,65445
3349,Coil Oven,91.69,74.05,6,31881
3350,Coil Oven,61.58,84.78,16,55913
3351,Coil Oven,5.13,91.83,12,34006
3352,Extruder,87.37,45.60,10,39492
3353,Pressure Cutter,71.76,79.18,11,31493
3354,Coil Oven,36.36,55.00,3,39336
3355,Pump,81.79,75.62,16,53561
3356,Coil Oven,44.98,87.71,12,71059
3357,Gauge Machine,45.56,46.96,13,27340
3358,Extruder,54.31,54.17,14,67644
3359,Gauge Machine,8.51,58.20,13,41834
3360,Coil Oven,55.58,42.94,8,72380
3361,Extruder,25.81,82.24,15,30695
3362,Extruder,20.31,59.46,11,68606
3363,Extruder,5.01,89.47,15,55106
3364,Gauge Machine,19.35,93.12,15,50898
3365,Coil Oven,63.49,58.89,11,34761
3366,Extruder,98.69,89.91,13,48289
3367,Pump,49.42,85.57,9,62208
3368,Extruder,23.99,64.06,4,75284
3369,Extruder,22.54,80.48,12,64413
3370,Pressure Cutter,99.61,65.75,7,35251
3371,Extruder,12.33,87.44,5,79610
3372,Extruder,40.01,65.20,12,32740
3373,Extruder,52.46,90.80,13,39775
3374,Coil Oven,24.03,76.38,5,35418
3375,Gauge Machine,44.16,82.93,4,64927
3376,Gauge Machine,19.73,63.62,9,39753
3377,Pressure Cutter,65.36,76.77,16,68611
3378,Pump,65.96,41.49,17,27439
3379,Pump,11.32,74.88,10,59147
3380,Pump,84.67,63.19,10,75656
3381,Pressure Cutter,31.72,78.23,5,79946
3382,Coil Oven,45.99,50.33,14,41715
3383,Pressure Cutter,89.12,85.75,2,63376
3384,Coil Oven,43.28,70.40,8,51291
3385,Extruder,61.18,61.47,15,36854
3386,Gauge Machine,42.39,69.92,16,38976
3387,Gauge Machine,43.19,66.83,12,71979
3388,Pressure Cutter,12.73,51.52,9,30010
3389,Gauge Machine,92.93,41.69,7,46712
3390,Gauge Machine,98.56,89.01,13,77186
3391,Pump,17.59,49.15,16,77973
3392,Coil Oven,52.60,51.30,7,40231
3393,Pressure Cutter,83.59,88.31,11,56976
3394,Extruder,95.24,47.94,9,38833
3395,Gauge Machine,39.43,43.19,3,33269
3396,Coil Oven,30.67,70.66,9,36009
3397,Coil Oven,99.53,44.18,14,41376
3398,Pump,79.45,78.32,9,31686
3399,Pump,72.15,85.75,16,47902
3400,Extruder,30.24,70.50,10,54981
3401,Pump,54.89,53.59,7,78774
3402,Pressure Cutter,59.84,63.02,13,72602
3403,Pump,91.58,92.10,17,68419
3404,Extruder,55.18,76.72,10,28670
3405,Pressure Cutter,22.95,87.62,11,68971
3406,Pump,87.26,48.06,15,74831
3407,Extruder,73.60,36.27,2,52091
3408,Coil Oven,84.42,84.12,9,41637
3409,Pump,41.28,47.38,17,45899
3410,Gauge Machine,85.01,60.77,3,78801
3411,Pump,5.85,38.37,4,41737
3412,Coil Oven,61.47,77.11,9,76439
3413,Extruder,18.07,37.01,4,48817
3414,Gauge Machine,30.68,76.73,16,75024
3415,Gauge Machine,28.98,49.43,14,39367
3416,Coil Oven,70.32,94.86,11,74633
3417,Pump,8.76,89.46,2,38223
3418,Gauge Machine,48.16,78.00,9,26219
3419,Pump,38.00,63.53,11,76586
3420,Extruder,72.31,65.44,1,52635
3421,Pump,53.51,68.76,7,40573
3422,Gauge Machine,81.40,74.00,8,65496
3423,Coil Oven,65.89,67.86,13,30217
3424,Extruder,50.87,94.28,7,68455
3425,Gauge Machine,47.17,60.55,2,29198
3426,Pressure Cutter,98.00,88.26,4,61751
3427,Pressure Cutter,27.11,68.92,8,51576
3428,Pressure Cutter,38.28,52.66,15,57117
3429,Extruder,6.01,38.11,15,63745
3430,Pressure Cutter,35.29,58.44,13,51750
3431,Pump,96.14,74.98,4,32314
3432,Pump,56.01,91.85,6,55971
3433,Extruder,5.58,56.62,16,62839
3434,Pump,94.01,71.65,11,60627
3435,Extruder,77.15,54.48,15,57381
3436,Extruder,85.32,82.77,3,27656
3437,Pressure Cutter,18.52,73.01,14,47657
3438,Pump,69.65,49.83,16,61724
3439,Coil Oven,70.48,77.27,16,46964
3440,Pump,13.13,62.62,14,33834
3441,Coil Oven,76.58,91.19,13,49999
3442,Pressure Cutter,24.89,74.30,4,60998
3443,Pump,38.85,42.01,10,58643
3444,Pressure Cutter,99.37,36.20,4,72014
3445,Pump,50.40,76.60,11,34799
3446,Extruder,86.90,90.42,4,24763
3447,Pressure Cutter,68.38,83.31,17,44186
3448,Pressure Cutter,88.65,65.90,16,39059
3449,Coil Oven,37.72,81.02,15,48434
3450,Pressure Cutter,56.44,65.39,15,58250
3451,Coil Oven,80.86,81.60,6,54123
3452,Coil Oven,24.26,46.51,5,65642
3453,Pressure Cutter,55.97,58.04,14,47289
3454,Pump,72.95,67.63,2,31833
3455,Pressure Cutter,34.05,77.17,5,68986
3456,Pump,49.95,71.86,4,62969
3457,Coil Oven,38.09,92.96,13,54303
3458,Gauge Machine,33.66,82.73,10,35689
3459,Extruder,51.60,53.24,16,57975
3460,Coil Oven,88.57,85.84,4,23235
3461,Coil Oven,80.71,54.73,5,59499
3462,Pressure Cutter,32.01,67.62,10,51008
3463,Pressure Cutter,9.93,37.30,11,43310
3464,Pump,76.72,75.56,6,32308
3465,Pressure Cutter,38.32,50.34,15,63899
3466,Extruder,51.89,82.48,6,63221
3467,Extruder,95.43,54.35,3,63035
3468,Pressure Cutter,97.43,48.87,5,53048
3469,Extruder,6.87,54.05,2,79412
3470,Pump,74.15,80.49,9,56540
3471,Pump,88.83,37.19,13,42965
3472,Pump,78.58,48.31,10,65223
3473,Pressure Cutter,83.94,68.46,9,35495
3474,Gauge Machine,59.13,46.54,9,75290
3475,Coil Oven,38.77,48.91,17,45236
3476,Pump,72.46,90.13,12,47292
3477,Gauge Machine,72.96,66.93,14,71608
3478,Pressure Cutter,9.99,38.53,6,36817
3479,Gauge Machine,67.64,45.46,8,52048
3480,Gauge Machine,14.82,49.30,13,42846
3481,Gauge Machine,52.24,53.10,16,23513
3482,Pressure Cutter,68.92,83.72,9,34871
3483,Pressure Cutter,97.13,89.46,4,33830
3484,Pressure Cutter,71.54,94.62,6,26257
3485,Pressure Cutter,7.89,70.68,6,58626
3486,Gauge Machine,83.16,76.44,16,43415
3487,Pump,92.03,40.42,15,47442
3488,Extruder,28.66,53.16,13,39194
3489,Coil Oven,22.10,41.39,7,40207
3490,Pressure Cutter,22.63,52.61,1,68710
3491,Pressure Cutter,40.57,44.21,4,27887
3492,Extruder,36.15,59.11,3,26902
3493,Extruder,63.66,46.94,3,58849
3494,Gauge Machine,93.21,67.76,16,38701
3495,Gauge Machine,39.53,49.95,13,53274
3496,Pressure Cutter,66.60,71.15,11,63990
3497,Coil Oven,84.57,68.10,11,74115
3498,Gauge Machine,66.78,72.96,3,63184
3499,Coil Oven,49.13,78.63,9,71879
3500,Gauge Machine,62.04,90.45,8,53265
3501,Extruder,41.13,49.56,5,53531
3502,Pump,43.19,88.39,13,79412
3503,Pressure Cutter,40.80,49.74,16,50358
3504,Coil Oven,45.84,83.30,8,77336
3505,Gauge Machine,12.46,83.90,11,54509
3506,Coil Oven,61.19,38.74,3,69020
3507,Extruder,91.16,66.04,13,65616
3508,Gauge Machine,23.55,39.30,12,44661
3509,Gauge Machine,30.45,68.86,9,53290
3510,Coil Oven,47.18,81.83,7,43863
3511,Pump,75.30,70.28,10,25818
3512,Coil Oven,5.43,87.92,9,76854
3513,Pressure Cutter,22.03,69.45,4,49374
3514,Coil Oven,95.38,46.94,7,43250
3515,Pressure Cutter,55.69,38.58,14,28950
3516,Coil Oven,44.97,38.86,12,38047
3517,Pump,32.40,43.07,1,69464
3518,Pressure Cutter,68.65,64.50,15,53589
3519,Extruder,15.04,58.44,10,49441
3520,Coil Oven,97.87,68.90,5,74599
3521,Gauge Machine,40.98,58.75,16,43890
3522,Extruder,51.75,47.29,13,67987
3523,Gauge Machine,85.18,70.85,1,75607
3524,Coil Oven,38.14,52.91,12,59040
3525,Pump,40.80,35.10,4,61527
3526,Extruder,90.63,66.84,8,30328
3527,Extruder,79.76,36.36,3,67764
3528,Pressure Cutter,28.83,75.03,8,55778
3529,Coil Oven,37.68,50.67,4,67504
3530,Coil Oven,36.10,89.33,7,38502
3531,Pump,66.16,83.70,6,64934
3532,Pressure Cutter,68.46,58.14,10,36989
3533,Pump,76.92,61.81,14,58462
3534,Extruder,20.98,90.50,11,43412
3535,Gauge Machine,93.09,89.85,15,77059
3536,Pressure Cutter,83.95,60.59,14,59687
3537,Pump,71.57,77.73,9,44053
3538,Extruder,45.24,73.33,2,56277
3539,Coil Oven,83.16,37.92,10,42097
3540,Gauge Machine,68.32,75.44,4,73074
3541,Pump,27.39,55.03,13,25321
3542,Pressure Cutter,26.65,49.10,13,42870
3543,Gauge Machine,65.17,48.45,6,48816
3544,Coil Oven,87.00,66.20,6,35466
3545,Coil Oven,5.91,68.09,14,78392
3546,Pressure Cutter,85.29,72.74,2,48093
3547,Coil Oven,19.24,46.95,8,52825
3548,Coil Oven,16.48,43.92,11,57220
3549,Pump,29.76,48.79,3,77896
3550,Pump,99.85,49.75,4,47402
3551,Pressure Cutter,38.21,77.10,16,46140
3552,Extruder,6.39,41.04,16,72233
3553,Pump,62.42,56.21,6,26784
3554,Pump,91.50,82.46,9,33472
3555,Pump,72.03,48.45,16,33361
3556,Pressure Cutter,13.54,54.40,2,77610
3557,Gauge Machine,48.78,60.30,6,35256
3558,Coil Oven,7.16,44.69,3,76297
3559,Gauge Machine,89.25,72.07,15,58157
3560,Pressure Cutter,13.60,63.24,4,54914
3561,Pump,17.99,70.55,4,31420
3562,Extruder,37.11,91.29,13,72175
3563,Coil Oven,41.42,56.15,15,68175
3564,Coil Oven,97.99,56.53,4,76299
3565,Gauge Machine,90.20,87.04,10,70954
3566,Extruder,24.11,73.94,5,72473
3567,Extruder,46.63,67.85,12,29549
3568,Coil Oven,81.07,64.05,16,52216
3569,Coil Oven,5.59,45.30,5,60320
3570,Extruder,12.57,49.05,9,28803
3571,Pump,72.07,63.97,12,33239
3572,Coil Oven,85.65,83.69,2,55028
3573,Coil Oven,64.64,48.83,8,39216
3574,Extruder,57.36,88.87,7,27452
3575,Extruder,18.18,78.67,2,73150
3576,Coil Oven,8.83,38.82,2,63715
3577,Extruder,41.84,44.07,17,31565
3578,Gauge Machine,90.88,43.05,12,31104
3579,Coil Oven,6.99,78.27,10,50628
3580,Coil Oven,78.25,85.58,6,41427
3581,Extruder,98.20,46.17,16,32798
3582,Coil Oven,36.11,51.16,16,38528
3583,Pump,54.09,81.26,1,30570
3584,Extruder,40.15,43.20,16,68528
3585,Gauge Machine,26.67,92.30,16,41161
3586,Coil Oven,9.19,51.06,9,74924
3587,Extruder,5.74,93.58,7,37860
3588,Pressure Cutter,55.78,65.33,9,34483
3589,Pressure Cutter,30.36,36.88,3,52229
3590,Pump,94.25,38.70,14,39584
3591,Pump,8.44,77.52,8,28962
3592,Pump,29.73,68.18,15,50382
3593,Extruder,20.90,49.97,9,26363
3594,Pressure Cutter,49.93,74.97,7,70858
3595,Extruder,42.05,36.97,12,49043
3596,Gauge Machine,89.73,48.73,6,56718
3597,Extruder,70.92,66.35,7,26905
3598,Gauge Machine,77.41,39.87,3,33533
3599,Pump,28.81,57.69,8,25407
3600,Extruder,74.07,51.45,8,75415
3601,Extruder,81.92,87.10,12,79179
3602,Extruder,43.27,75.57,8,23340
3603,Pump,19.09,94.69,2,26428
3604,Coil Oven,66.34,53.01,2,40022
3605,Pump,20.08,36.26,10,47270
3606,Pressure Cutter,88.70,63.63,6,78113
3607,Extruder,61.72,65.26,7,48301
3608,Pressure Cutter,76.53,60.32,6,52127
3609,Pressure Cutter,43.02,39.97,10,26544
3610,Gauge Machine,6.13,49.43,14,67904
3611,Gauge Machine,73.56,53.18,6,35316
3612,Pressure Cutter,43.23,72.48,9,60805
3613,Gauge Machine,81.70,72.14,11,78339
3614,Gauge Machine,27.47,55.58,11,79543
3615,Pressure Cutter,83.85,90.30,15,63532
3616,Pressure Cutter,44.41,37.85,14,62646
3617,Pressure Cutter,81.53,53.26,8,58806
3618,Extruder,18.97,63.14,8,47210
3619,Extruder,77.95,71.19,14,58856
3620,Pressure Cutter,28.65,81.28,17,43818
3621,Pump,77.10,77.91,12,26464
3622,Gauge Machine,91.96,39.99,5,63821
3623,Extruder,7.70,36.16,4,59713
3624,Extruder,31.66,46.88,11,67168
3625,Gauge Machine,18.08,83.74,10,47663
3626,Extruder,93.52,61.57,3,54635
3627,Coil Oven,56.27,53.12,6,37112
3628,Gauge Machine,79.40,70.15,14,79315
3629,Coil Oven,66.93,49.60,5,23042
3630,Gauge Machine,80.00,80.70,7,63169
3631,Pump,20.21,36.08,6,67607
3632,Pressure Cutter,36.73,82.84,3,71155
3633,Pressure Cutter,81.65,83.66,7,23196
3634,Gauge Machine,43.43,76.01,15,26436
3635,Gauge Machine,27.97,89.96,17,55471
3636,Gauge Machine,82.74,68.69,16,63240
3637,Pressure Cutter,76.05,39.56,10,49375
3638,Gauge Machine,44.71,43.23,4,78188
3639,Pressure Cutter,9.23,41.63,1,27445
3640,Pump,67.08,90.44,4,53018
3641,Pump,24.05,71.85,16,74134
3642,Pump,82.44,52.76,3,69232
3643,Gauge Machine,15.28,62.05,16,48118
3644,Extruder,74.73,47.16,14,60806
3645,Coil Oven,18.73,62.62,4,59631
3646,Pressure Cutter,48.62,63.11,16,52615
3647,Gauge Machine,73.79,65.62,12,60083
3648,Pump,83.06,35.41,15,25859
3649,Pressure Cutter,82.63,53.11,17,43270
3650,Pump,75.86,80.85,15,62536
3651,Pump,43.53,93.28,12,59786
3652,Gauge Machine,85.62,47.57,8,59024
3653,Pump,85.00,35.84,1,40049
3654,Coil Oven,66.86,91.90,13,37899
3655,Pressure Cutter,55.08,51.64,11,60810
3656,Extruder,36.18,86.81,8,29662
3657,Extruder,87.21,82.48,16,27260
3658,Pressure Cutter,50.14,44.39,15,38516
3659,Extruder,12.92,82.96,16,41770
3660,Pump,98.76,79.58,6,30193
3661,Extruder,78.07,76.77,17,75912
3662,Extruder,29.42,37.12,3,75636
3663,Coil Oven,96.71,50.30,15,52029
3664,Pump,95.51,61.61,12,25153
3665,Gauge Machine,57.51,35.48,15,75834
3666,Gauge Machine,93.02,68.67,14,38138
3667,Gauge Machine,42.11,42.40,11,78043
3668,Pressure Cutter,42.19,82.46,17,40395
3669,Pump,80.16,57.33,3,33117
3670,Pump,99.00,77.65,10,51327
3671,Coil Oven,61.34,42.84,1,37046
3672,Extruder,11.27,78.31,11,31711
3673,Gauge Machine,86.55,84.80,7,71729
3674,Pressure Cutter,58.44,45.57,16,79669
3675,Extruder,69.03,52.13,12,48996
3676,Coil Oven,63.06,70.25,6,58188
3677,Coil Oven,73.26,37.78,6,27584
3678,Pump,53.81,74.44,9,58231
3679,Coil Oven,87.25,68.01,4,59900
3680,Gauge Machine,51.06,74.47,5,26135
3681,Pump,38.32,91.45,3,35504
3682,Coil Oven,20.32,74.84,11,27857
3683,Gauge Machine,86.41,87.86,15,69198
3684,Gauge Machine,90.28,91.49,15,35130
3685,Pressure Cutter,22.35,65.34,15,44114
3686,Coil Oven,93.52,65.92,10,39329
3687,Extruder,89.78,46.66,15,40233
3688,Pump,46.62,91.56,2,41585
3689,Gauge Machine,7.37,88.87,10,72948
3690,Pump,12.64,41.30,5,73986
3691,Gauge Machine,69.50,79.78,11,35403
3692,Extruder,69.10,71.87,11,75677
3693,Gauge Machine,14.35,63.00,13,77455
3694,Gauge Machine,15.94,93.18,4,64051
3695,Pressure Cutter,69.61,49.92,3,64281
3696,Extruder,71.97,40.73,2,51749
3697,Pump,21.41,84.67,6,43272
3698,Coil Oven,93.63,77.38,15,39362
3699,Extruder,38.19,54.13,16,47159
3700,Pump,17.89,55.12,2,78786
3701,Extruder,88.04,56.22,5,58597
3702,Coil Oven,96.80,40.80,1,25296
3703,Gauge Machine,57.05,41.48,3,74805
3704,Coil Oven,65.97,78.39,3,33167
3705,Pressure Cutter,86.45,56.12,14,50897
3706,Gauge Machine,97.16,36.68,2,39454
3707,Pump,63.71,44.39,1,43475
3708,Gauge Machine,42.83,66.70,1,58530
3709,Coil Oven,37.02,80.56,5,63271
3710,Extruder,55.72,84.99,10,36248
3711,Coil Oven,55.33,69.07,5,53128
3712,Pump,45.58,75.89,8,50835
3713,Pump,76.98,59.99,5,72873
3714,Coil Oven,14.45,42.36,16,62600
3715,Pressure Cutter,96.31,85.98,11,66544
3716,Pump,55.06,86.17,11,65786
3717,Extruder,12.25,82.57,16,49553
3718,Pump,38.55,75.97,11,62706
3719,Gauge Machine,12.94,54.14,6,54872
3720,Pump,43.30,56.88,6,34195
3721,Pump,74.40,84.31,14,32595
3722,Coil Oven,31.65,49.99,7,43409
3723,Gauge Machine,79.62,81.11,6,64049
3724,Pressure Cutter,27.79,84.62,6,57643
3725,Pressure Cutter,67.73,72.66,2,52401
3726,Coil Oven,50.39,54.65,13,56927
3727,Pump,30.35,84.01,14,37701
3728,Extruder,26.79,67.85,12,71165
3729,Gauge Machine,50.98,46.96,7,44635
3730,Coil Oven,71.91,91.08,15,78602
3731,Pump,73.87,58.48,7,32863
3732,Coil Oven,68.83,45.07,8,47372
3733,Gauge Machine,56.52,91.16,11,32162
3734,Coil Oven,21.20,60.77,15,38656
3735,Pump,51.56,35.15,1,72179
3736,Coil Oven,27.66,91.00,2,34242
3737,Extruder,55.91,81.65,7,78089
3738,Gauge Machine,22.91,51.79,8,63247
3739,Pump,42.66,78.80,8,46797
3740,Extruder,92.75,60.44,10,74613
3741,Pump,87.76,85.33,6,45785
3742,Pressure Cutter,94.25,70.92,10,74055
3743,Gauge Machine,86.06,46.26,10,43001
3744,Pressure Cutter,67.99,78.78,12,32787
3745,Pump,91.49,74.55,1,69149
3746,Pump,61.55,50.77,11,63900
3747,Pressure Cutter,15.81,82.01,11,37667
3748,Gauge Machine,87.96,69.88,16,71603
3749,Coil Oven,56.46,51.50,14,46187
3750,Gauge Machine,97.35,76.93,4,72560
3751,Pump,28.05,56.05,12,72111
3752,Pressure Cutter,73.14,77.02,12,66695
